Citations,Tectonic Setting,Location,Location Comment,Latitude (Min),Latitude (Max),Longitude (Min),Longitude (Max),Land or Sea,Elevation (Min),Elevation (Max),Sample Name,Rock Name,"Age (a, Min)","Age (a, Max)",Geol,Age,Eruption Day,Eruption Month,Eruption Year,Rock Texture,Rock Type,Drill Depth (Min),Drill Depth (Max),Alteration,Mineral,Material,Si,Ti,B,Al,Cr,Fe3+,Fe2+,Fetot(2+),Ca,Mg,Mn,Ni,K,Na,P,H2O,H2OP,H2OM,H2Otot,CO2,CO,F,Cl,Cl2,OH,CH4,SO2,SO3,SO4,S,LOI,Volatiles,O,Others,HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),Li,Be,B,C,CO2,F,Na,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143/Nd144,Nd143/Nd144 initial,e Nd,Sr87/Sr86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,Unique Id
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S142 [13777],"BASALT, THOLEIITIC [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,220161.885,5034.456,,83092.407,,,,93042.81,82190.5,44142.528,1471.4702,,1245.225,16691.7825,523.7052,,,,,,,,,,,,,,,,12300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,270,,,,130,,,,,,,,3,74,22.1,49,2,,,,,,,,,,,,,39,3.1,8.9,1.2,6.5,2,0.8,2.8,0.6,3.6,0.8,2.2,0.3,2.2,0.4,1.5,0.2,,,,,,,,,,,0.3,0.29,,,,,,,,,,,,,,,,,,,,,,,,,434539
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S143 [13777],"BASALT, THOLEIITIC [13777]",2755000000 [13777],2755000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,227640.845,6173.202,,82563.156,,,,97939.8,78617,35458.752,1394.0244,,1245.225,17878.7537,654.6315,,,,,,,,,,,,,,,,5500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295,150,,,,80,,,,,,,,2,115,24,58,2,,,,,,,,,,,,,45,3.4,9.2,1.4,6.92,2.27,1,3.2,0.6,4,0.9,2.7,0.4,2.6,0.4,1.6,0.2,,,,,,,,,,,0.4,2.7,0.512749,,,,,,,,,,,,,,,,,,,,,,,,434540
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S05 [13777],ANDESITE [13777],2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,287939.96,3356.304,,79916.901,,,,42518.31,46384.03,23397.952,774.458,,15440.79,18249.6822,1134.6946,,,,,,,,,,,,,,,,10800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,100,,,,90,,,,,,,,31,181,16,125,5,,,,,,,,,,,,,287,14.3,32.9,4.1,16,3.4,1,3.3,0.5,2.9,0.6,1.6,0.3,1.7,0.3,3.2,0.4,,,,,,,,,,,1.3,0.4,,,,,,,,,,,,,,,,,,,,,,,,,434541
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S60 [13777],ANDESITE [13777],2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,287472.525,2996.7,,93677.427,,,,31791.57,31875.62,24061.296,464.6748,,4482.81,32122.4081,1265.6209,,,,,,,,,,,,,,,,19000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,60,,,,60,,,,,,,,13,244,17,144,5,,,,,,,,,,,,,202,17.6,36.9,4.6,16.7,3.19,1,3.1,0.5,2.8,0.6,1.7,0.3,1.6,0.3,3.5,0.5,,,,,,,,,,,2,0.6,0.511266,,,,,,,,,,,,,,,,,,,,,,,,434542
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S127 [13777],DACITE [13777],2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,300093.27,2337.426,,85738.662,,,,27905.07,44954.63,6995.264,697.0122,,27810.025,18768.9821,1221.9788,,,,,,,,,,,,,,,,11800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0,,,,0,,,,,,,,89,203,12.3,131,4,,,,,,,,,,,,,811,21.4,45.5,4.6,17.2,2.8,1,2.4,0.4,2.1,0.4,1.2,0.2,1.3,0.2,3.5,0.5,,,,,,,,,,,4.5,1.19,,,,,,,,,,,,,,,,,,,,,,,,,434543
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S03A [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,338703.401,1738.086,,71448.885,,,,23629.92,13579.3,5186.144,619.5664,,19591.54,27151.9662,349.1368,,,,,,,,,,,,,,,,12400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0,,,,0,,,,,,,,68,170,25,226,6,,,,,,,,,,,,,287,35.7,79,9.9,36.2,6.2,1.4,4.9,0.8,4.3,0.8,2.6,0.4,2.6,0.4,5.8,0.6,,,,,,,,,,,4.5,1,0.511046,,,,,,,,,,,,,,,,,,,,,,,,434544
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S04 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,339825.245,1917.888,,73565.889,,,,21997.59,13793.71,8201.344,387.229,,35364.39,4822.0705,261.8526,,,,,,,,,,,,,,,,14700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0,,,,0,,,,,,,,85,87,25,210,6,,,,,,,,,,,,,313,32,74.8,9.1,34.4,6.3,1.3,5.5,0.8,4.4,0.8,2.5,0.4,2.5,0.4,5.4,0.5,,,,,,,,,,,4.3,0.9,,,,,,,,,,,,,,,,,,,,,,,,,434545
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S10 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,349641.38,539.406,,68273.379,,,,14535.51,428.82,1447.296,464.6748,,70147.675,2151.3853,87.2842,,,,,,,,,,,,,,,,9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,132,22,42.9,157,9.2,,,,,,,,,,,,,673,45.7,109,12,49.2,8.6,1.2,7.5,1.3,7,1.4,4.3,0.6,4.2,0.7,6.1,1.2,,,,,,,,,,,6.9,0.86,,,,,,,,,,,,,,,,,,,,,,,,,434546
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S13 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,369273.65,899.01,,64039.371,,,,2798.28,5145.84,301.52,77.4458,,21915.96,29377.5372,43.6421,,,,,,,,,,,,,,,,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,48,97,30,243,7,,,,,,,,,,,,,602,37.1,83.7,10.1,38.4,7.2,1.3,6.6,1,5.6,1.1,3.2,0.5,3,0.5,6.4,0.7,,,,,,,,,,,4.7,1,,,,,,,,,,,,,,,,,,,,,,,,,434547
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S108 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,234184.935,5693.73,,85738.662,,,,90944.1,75758.2,25870.416,2478.2656,,415.075,18620.6107,567.3473,,,,,,,,,,,,,,,,15000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295,130,,,,140,,,,,,,,2,137,23.4,55,2.3,,,,,,,,,,,,,17,3.3,9.4,1.3,7,2.1,0.9,3,0.6,3.8,0.8,2.3,0.4,2.4,0.4,1.6,0.2,,,,,,,,,,,0.3,0.18,,,,,,,,,,,,,,,,,,,,,,,,,434548
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S19 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,345434.465,659.274,,67744.128,,,,5441.1,7075.53,2894.592,154.8916,,71641.945,5415.5561,480.0631,,,,,,,,,,,,,,,,13800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,122,12,29,133,10,,,,,,,,,,,,,552,36.3,84.8,10.6,39.8,7.38,0.6,6,0.9,5.2,1,3.1,0.5,3.3,0.5,4.9,1,,,,,,,,,,,7.4,1.3,0.511207,,,,,,,,,,,,,,,,,,,,,,,,434549
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S20 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,353848.295,599.34,,64568.622,,,,6529.32,5860.54,2713.68,232.3374,,54540.855,15282.2542,87.2842,,,,,,,,,,,,,,,,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,112,16,28.5,113,8.2,,,,,,,,,,,,,402,34,82.9,9.1,36.2,6.4,0.6,5.4,0.9,4.9,1,3.1,0.5,3.1,0.5,4.6,1.1,,,,,,,,,,,7.1,1.49,,,,,,,,,,,,,,,,,,,,,,,,,434550
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S22 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,379557.22,958.944,,50331.7701,,,,1865.52,1000.58,1025.168,77.4458,,47484.58,4228.5849,43.6421,,,,,,,,,,,,,,,,20900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,0,,,,,,,,135,12,21,187,10,,,,,,,,,,,,,500,37,80.9,9.5,35.5,6.2,0.9,4.9,0.7,3.9,0.8,2.6,0.4,3,0.5,5.9,1,,,,,,,,,,,7.4,1.2,,,,,,,,,,,,,,,,,,,,,,,,,434551
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S46 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,364599.3,1078.812,,65097.873,,,,1476.87,3502.03,422.128,77.4458,,42669.71,20771.996,43.6421,,,,,,,,,,,,,,,,6300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,55,18,22,198,5.1,,,,,,,,,,,,,293,28.9,57.8,7.1,30.8,5.8,1.1,4.7,0.7,3.5,0.7,2.2,0.3,2.2,0.4,5.2,0.6,,,,,,,,,,,3.9,1.02,,,,,,,,,,,,,,,,,,,,,,,,,434552
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S47 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,368806.215,1018.878,,63510.12,,,,2254.17,5288.78,241.216,154.8916,,20006.615,31603.1082,87.2842,,,,,,,,,,,,,,,,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,42,98,25,247,6.5,,,,,,,,,,,,,514,30.7,71.5,7.8,31.2,5.5,1.3,4.8,0.8,4.4,0.9,2.6,0.4,2.5,0.4,6.7,0.8,,,,,,,,,,,4.4,1.24,,,,,,,,,,,,,,,,,,,,,,,,,434553
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S50 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,383296.7,899.01,,51337.347,,,,1010.49,500.29,723.648,77.4458,,49809,4673.6991,87.2842,,,,,,,,,,,,,,,,9800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,77,34,20.7,126,3.7,,,,,,,,,,,,,353,25.7,59.2,6.7,26.9,4.6,1,4.1,0.7,3.6,0.7,2.1,0.3,2,0.3,3.7,0.5,,,,,,,,,,,3,0.9,,,,,,,,,,,,,,,,,,,,,,,,,434554
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S52 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,382829.265,479.472,,53983.602,,,,1399.14,1357.93,241.216,77.4458,,29387.31,21884.7815,43.6421,,,,,,,,,,,,,,,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,49,29,24.9,120,5.4,,,,,,,,,,,,,364,31.5,74.1,8.1,32.5,5.5,0.8,4.9,0.8,4.3,0.9,2.7,0.4,2.8,0.4,4.2,0.7,,,,,,,,,,,4.4,1.44,,,,,,,,,,,,,,,,,,,,,,,,,434555
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S53 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,373013.13,479.472,,54512.853,,,,310.92,2001.16,60.304,77.4458,,71558.93,1928.8282,87.2842,,,,,,,,,,,,,,,,3700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,92,36,29.5,140,5.9,,,,,,,,,,,,,222,33.6,78.3,8.6,36,7.1,1.6,7.2,1.1,5.2,1,2.7,0.4,2.6,0.4,4.5,0.7,,,,,,,,,,,5.2,0.9,,,,,,,,,,,,,,,,,,,,,,,,,434556
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S56 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,374882.87,1018.878,,71978.136,,,,1088.22,214.41,1266.384,77.4458,,31296.655,964.4141,87.2842,,,,,,,,,,,,,,,,14600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,63,15,25,250,6,,,,,,,,,,,,,330,34.6,66.3,9.4,33.8,7.5,1.3,5.6,0.7,4.1,0.8,2.5,0.4,2.7,0.4,6.1,0.6,,,,,,,,,,,4.6,1,,,,,,,,,,,,,,,,,,,,,,,,,434557
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S57 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,359924.95,599.34,,65627.124,,,,5207.91,285.88,301.52,387.229,,58774.62,10460.1837,43.6421,,,,,,,,,,,,,,,,8900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,94,16,37.2,119,8.3,,,,,,,,,,,,,444,33.4,81.6,9,36.6,6.7,0.7,6.2,1,6,1.2,3.8,0.6,3.8,0.6,4.6,1.1,,,,,,,,,,,6.8,1.62,,,,,,,,,,,,,,,,,,,,,,,,,434558
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S59 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,380492.09,2157.624,,65097.873,,,,1010.49,428.82,663.344,77.4458,,33953.135,667.6713,480.0631,,,,,,,,,,,,,,,,11400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0,,,,0,,,,,,,,34,45,25.9,158,4.3,,,,,,,,,,,,,257,24.9,56.9,6.4,26,3.97,1.3,5,0.9,4.7,0.9,2.7,0.4,2.6,0.4,4.4,0.5,,,,,,,,,,,2.6,0.76,0.510862,,,,,,,,,,,,,,,,,,,,,,,,434559
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S62 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,370208.52,419.538,,60334.614,,,,3964.23,929.11,783.952,77.4458,,58940.65,2448.1281,43.6421,,,,,,,,,,,,,,,,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,187,30,50.5,121,8.7,,,,,,,,,,,,,484,24.7,59.1,6.8,29.9,6.2,1.1,6.6,1.2,7.1,1.5,4.4,0.7,4.7,0.8,4.7,1.2,,,,,,,,,,,5.1,1.85,,,,,,,,,,,,,,,,,,,,,,,,,434560
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S65A [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,351511.12,1498.35,,68273.379,,,,11504.04,7575.82,2472.464,464.6748,,14942.7,42211.6633,349.1368,,,,,,,,,,,,,,,,6500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,31,134,17.6,187,4.9,,,,,,,,,,,,,492,28.7,69.4,7.7,30,4.8,1.3,4,0.6,3,0.6,1.6,0.2,1.6,0.3,4.8,0.6,,,,,,,,,,,3.6,0.86,,,,,,,,,,,,,,,,,,,,,,,,,434561
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S65B [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,355250.6,1258.614,,66685.626,,,,9405.33,7790.23,2050.336,309.7832,,14195.565,43027.706,218.2105,,,,,,,,,,,,,,,,5600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,27,135,18,175,6,,,,,,,,,,,,,492,32.9,73.9,9.3,32.4,5.32,1.3,4.3,0.6,3.2,0.6,1.8,0.3,1.7,0.3,4.7,0.6,,,,,,,,,,,4.3,1.1,0.510976,,,,,,,,,,,,,,,,,,,,,,,,434562
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S123 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,361327.255,1438.416,,69861.132,,,,10260.36,4073.79,964.864,154.8916,,29055.25,13427.6117,174.5684,,,,,,,,,,,,,,,,13900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,56,42,21.7,216,5.8,,,,,,,,,,,,,495,32.9,83,9.4,37.5,6.3,1.3,5.3,0.7,3.9,0.8,2.2,0.3,2.3,0.4,5.6,0.6,,,,,,,,,,,4.4,1.02,,,,,,,,,,,,,,,,,,,,,,,,,434563
[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,"SUGUTI AREA, SOUTHERN MUSOMA-MARA GREENSTONE BELT",-1.73,-1.73,33.65,33.65,SUBAERIAL,,,s S131 [13777],"RHYOLITE, CALC-ALKALINE [13777]",2760000000 [13777],2760000000 [13777],,ARCHEAN [13777],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [13777] ,342629.855,599.34,,72507.387,,,,8550.3,6789.65,1085.472,309.7832,,43665.89,29229.1658,174.5684,,,,,,,,,,,,,,,,9600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,,,,,,,238,214,14,111,10,,,,,,,,,,,,,600,36.7,69.3,7.3,19.8,3.13,0.5,2.6,0.4,2.2,0.4,1.4,0.2,1.5,0.2,3.7,1.8,,,,,,,,,,,23.3,8.4,0.5109,,,,,,,,,,,,,,,,,,,,,,,,434564
